yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,90001,6037.0,CALIFORNIA,685.3907726514731,685.3907726514731,985.5947915935825
2019,90001,6037.0,CALIFORNIA,725.6806226516371,725.6806226516371,1133.4569424764545
2020,90001,6037.0,CALIFORNIA,784.3249475890985,784.3249475890985,1254.9616852551637
2018,90002,6037.0,CALIFORNIA,684.0214541120381,684.0214541120381,985.5947915935825
2019,90002,6037.0,CALIFORNIA,723.093984962406,723.093984962406,1133.4569424764545
2020,90002,6037.0,CALIFORNIA,777.3632653061225,777.3632653061225,1254.9616852551637
2018,90003,6037.0,CALIFORNIA,738.6669452569996,738.6669452569996,985.5947915935825
2019,90003,6037.0,CALIFORNIA,784.7120780805205,784.7120780805205,1133.4569424764545
2020,90003,6037.0,CALIFORNIA,844.0776892430279,844.0776892430279,1254.9616852551637
2018,90004,6037.0,CALIFORNIA,2226.042990654206,2226.042990654206,985.5947915935825
2019,90004,6037.0,CALIFORNIA,2359.7447821310875,2359.7447821310875,1133.4569424764545
2020,90004,6037.0,CALIFORNIA,2758.2035688273854,2758.2035688273854,1254.9616852551637
2018,90005,6037.0,CALIFORNIA,3045.3303886925796,3045.3303886925796,985.5947915935825
2019,90005,6037.0,CALIFORNIA,3369.2401372212694,3369.2401372212694,1133.4569424764545
2020,90005,6037.0,CALIFORNIA,3856.9589743589745,3856.9589743589745,1254.9616852551637
2018,90006,6037.0,CALIFORNIA,1076.7601410934744,1076.7601410934744,985.5947915935825
2019,90006,6037.0,CALIFORNIA,1151.1224137931035,1151.1224137931035,1133.4569424764545
2020,90006,6037.0,CALIFORNIA,1251.957627118644,1251.957627118644,1254.9616852551637
2018,90007,6037.0,CALIFORNIA,1082.2003454231433,1082.2003454231433,985.5947915935825
2019,90007,6037.0,CALIFORNIA,1156.1966101694916,1156.1966101694916,1133.4569424764545
2020,90007,6037.0,CALIFORNIA,1296.7059829059829,1296.7059829059829,1254.9616852551637
