yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,90001,6037.0,CALIFORNIA,685.3907726514731,685.3907726514731,977.0354391387989
2019,90001,6037.0,CALIFORNIA,725.6806226516371,725.6806226516371,1109.4492802021389
2020,90001,6037.0,CALIFORNIA,784.3249475890985,784.3249475890985,1159.6507642848371
2018,90002,6037.0,CALIFORNIA,684.0214541120381,684.0214541120381,967.0116140139003
2019,90002,6037.0,CALIFORNIA,723.093984962406,723.093984962406,1097.3824142545823
2020,90002,6037.0,CALIFORNIA,777.3632653061225,777.3632653061225,1147.4180853415476
2018,90003,6037.0,CALIFORNIA,738.6669452569996,738.6669452569996,968.5129971818566
2019,90003,6037.0,CALIFORNIA,784.7120780805205,784.7120780805205,1100.0334392261611
2020,90003,6037.0,CALIFORNIA,844.0776892430279,844.0776892430279,1149.9266789796152
2018,90004,6037.0,CALIFORNIA,2226.042990654206,2226.042990654206,965.2053457874501
2019,90004,6037.0,CALIFORNIA,2359.7447821310875,2359.7447821310875,1096.495048450029
2020,90004,6037.0,CALIFORNIA,2758.2035688273854,2758.2035688273854,1146.7576830791502
2018,90005,6037.0,CALIFORNIA,3045.3303886925796,3045.3303886925796,1012.3315878637228
2019,90005,6037.0,CALIFORNIA,3369.2401372212694,3369.2401372212694,1149.7195675203884
2020,90005,6037.0,CALIFORNIA,3856.9589743589745,3856.9589743589745,1202.4979551088743
2018,90006,6037.0,CALIFORNIA,1076.7601410934744,1076.7601410934744,1012.2767876055823
2019,90006,6037.0,CALIFORNIA,1151.1224137931035,1151.1224137931035,1149.9014914757759
2020,90006,6037.0,CALIFORNIA,1251.957627118644,1251.957627118644,1202.1841275032718
2018,90007,6037.0,CALIFORNIA,1082.2003454231433,1082.2003454231433,1011.6268340658154
2019,90007,6037.0,CALIFORNIA,1156.1966101694916,1156.1966101694916,1149.2987972265107
2020,90007,6037.0,CALIFORNIA,1296.7059829059829,1296.7059829059829,1202.4979551088743
2018,90008,6037.0,CALIFORNIA,1216.2543175487465,1216.2543175487465,956.5236866037692
2019,90008,6037.0,CALIFORNIA,1328.8007705008256,1328.8007705008256,1086.9173588100741
2020,90008,6037.0,CALIFORNIA,1477.369155045119,1477.369155045119,1136.711904454818
2018,90010,6037.0,CALIFORNIA,643.0,643.0,1204.1151311458698
2019,90010,6037.0,CALIFORNIA,880.5,880.5,1351.8284116406899
2020,90010,6037.0,CALIFORNIA,1188.8,1188.8,1384.2407265972674
2018,90011,6037.0,CALIFORNIA,767.2234636871508,767.2234636871508,969.3451546561996
2019,90011,6037.0,CALIFORNIA,816.4913793103449,816.4913793103449,1100.3509341593117
2020,90011,6037.0,CALIFORNIA,868.9109947643979,868.9109947643979,1150.308660271464
2018,90012,6037.0,CALIFORNIA,862.7374301675977,862.7374301675977,1048.6521619857551
2019,90012,6037.0,CALIFORNIA,940.6228571428572,940.6228571428572,1192.8739926036285
2020,90012,6037.0,CALIFORNIA,1068.7206703910615,1068.7206703910615,1246.9032996419091
2018,90013,6037.0,CALIFORNIA,769.6666666666666,769.6666666666666,1178.7454498014981
2019,90013,6037.0,CALIFORNIA,650.6666666666666,650.6666666666666,1339.9336984092329
2020,90013,6037.0,CALIFORNIA,492.0,571.7662565339767,1414.0332031184603
2018,90014,6037.0,CALIFORNIA,788.0,788.0,1204.1151311458698
2018,90015,6037.0,CALIFORNIA,995.3717948717948,995.3717948717948,1075.5205956471439
2019,90015,6037.0,CALIFORNIA,1053.76,1053.76,1224.0482613107397
2020,90015,6037.0,CALIFORNIA,1096.6760563380285,1096.6760563380285,1282.5016863386002
2018,90016,6037.0,CALIFORNIA,913.742650988776,913.742650988776,955.3062358675771
2019,90016,6037.0,CALIFORNIA,977.583071278826,977.583071278826,1085.2872263982497
2020,90016,6037.0,CALIFORNIA,1072.5940414507772,1072.5940414507772,1134.827392115349
2018,90017,6037.0,CALIFORNIA,672.1428571428571,672.1428571428571,1153.910286058365
2019,90017,6037.0,CALIFORNIA,1081.0,1081.0,1317.0944011156125
2020,90017,6037.0,CALIFORNIA,1114.6666666666667,1114.6666666666667,1362.6871992770812
2018,90018,6037.0,CALIFORNIA,971.1666666666666,971.1666666666666,962.5909781345797
2019,90018,6037.0,CALIFORNIA,1036.0387417218542,1036.0387417218542,1093.113056598445
2020,90018,6037.0,CALIFORNIA,1140.498375568551,1140.498375568551,1142.7451701598795
2018,90019,6037.0,CALIFORNIA,1218.9821632746398,1218.9821632746398,950.7450053221693
2019,90019,6037.0,CALIFORNIA,1310.351418280054,1310.351418280054,1080.2356473381371
2020,90019,6037.0,CALIFORNIA,1480.288048343778,1480.288048343778,1129.7404883157005
2018,90020,6037.0,CALIFORNIA,5433.914448669201,5190.254651625734,1014.6093824385026
2019,90020,6037.0,CALIFORNIA,5768.44014732965,5190.254651625734,1152.2283654277085
2020,90020,6037.0,CALIFORNIA,7004.659300184162,5190.254651625734,1205.2485006675156
2018,90021,6037.0,CALIFORNIA,648.875,648.875,1149.7424884855611
2019,90021,6037.0,CALIFORNIA,906.0,906.0,1311.70243540793
2020,90021,6037.0,CALIFORNIA,781.1666666666666,781.1666666666666,1377.7008966385902
2018,90022,6037.0,CALIFORNIA,564.0481388189197,571.7662565339767,956.6631397275372
2019,90022,6037.0,CALIFORNIA,599.0274951883421,599.0274951883421,1086.8898123350007
2020,90022,6037.0,CALIFORNIA,647.5795763172189,647.5795763172189,1136.4740787701296
2018,90023,6037.0,CALIFORNIA,638.3088642659279,638.3088642659279,983.6514956029444
2019,90023,6037.0,CALIFORNIA,679.168,679.168,1116.856158662108
2020,90023,6037.0,CALIFORNIA,743.7438231469441,743.7438231469441,1167.3516806852756
2018,90024,6037.0,CALIFORNIA,3513.4751302700142,3513.4751302700142,972.2492392064005
2019,90024,6037.0,CALIFORNIA,3550.844454887218,3550.844454887218,1104.9278721006772
2020,90024,6037.0,CALIFORNIA,4064.945692883895,4064.945692883895,1155.6382977906032
2018,90025,6037.0,CALIFORNIA,1403.584176085663,1403.584176085663,979.072713908964
2019,90025,6037.0,CALIFORNIA,1492.505931198102,1492.505931198102,1112.855111908061
2020,90025,6037.0,CALIFORNIA,1683.267613972765,1683.267613972765,1163.9999386537297
2018,90026,6037.0,CALIFORNIA,1090.2179134350763,1090.2179134350763,953.3739533749261
2019,90026,6037.0,CALIFORNIA,1171.6796547472256,1171.6796547472256,1083.26421636308
2020,90026,6037.0,CALIFORNIA,1326.6129737609328,1326.6129737609328,1132.5914323253655
2018,90027,6037.0,CALIFORNIA,2163.924079976818,2163.924079976818,957.6844399248184
2019,90027,6037.0,CALIFORNIA,2358.9939620471537,2358.9939620471537,1088.383031043456
2020,90027,6037.0,CALIFORNIA,2691.096875,2691.096875,1138.0456768908095
2018,90028,6037.0,CALIFORNIA,1129.493333333333,1129.493333333333,1041.3461219328826
2019,90028,6037.0,CALIFORNIA,1292.1552511415523,1292.1552511415523,1184.7245389858172
2020,90028,6037.0,CALIFORNIA,1363.7927927927929,1363.7927927927929,1238.7244623337585
2018,90029,6037.0,CALIFORNIA,1036.0989717223651,1036.0989717223651,1002.5006710931794
2019,90029,6037.0,CALIFORNIA,1093.3525,1093.3525,1138.613629746125
2020,90029,6037.0,CALIFORNIA,1226.16149068323,1226.16149068323,1190.7796140941666
