county_fips5,state,yr,hpi_change,y_pred,residual
1001,ALABAMA,2020,0.58,5.8409023,-5.260902328491211
1003,ALABAMA,2020,4.38,8.319763,-3.93976318359375
1005,ALABAMA,2020,7.05,2.9997382,4.050261783599853
1007,ALABAMA,2020,1.62,3.5291932,-1.9091931629180907
1009,ALABAMA,2020,3.78,4.2152133,-0.4352132987976076
1013,ALABAMA,2020,3.23,1.472432,1.757567982673645
1015,ALABAMA,2020,3.11,2.894317,0.21568308830261218
1017,ALABAMA,2020,2.6,3.303055,-0.7030550479888915
1019,ALABAMA,2020,4.53,3.7330632,0.796936779022217
1021,ALABAMA,2020,4.15,4.1987705,-0.04877052307128871
1023,ALABAMA,2020,-3.59,2.6121535,-6.2021535301208495
1025,ALABAMA,2020,3.43,2.72409,0.7059099006652834
1027,ALABAMA,2020,3.04,4.1949615,-1.1549615478515625
1029,ALABAMA,2020,6.39,5.3611507,1.0288492584228512
1031,ALABAMA,2020,1.73,4.5386233,-2.808623332977295
1033,ALABAMA,2020,2.95,2.6535525,0.29644746780395526
1035,ALABAMA,2020,21.03,2.5083635,18.521636514663697
1037,ALABAMA,2020,6.7,3.8258345,2.874165487289429
1039,ALABAMA,2020,3.53,2.637304,0.8926959323883055
1041,ALABAMA,2020,-1.92,3.0422235,-4.9622234535217284
1043,ALABAMA,2020,5.19,4.4809093,0.7090906524658207
1045,ALABAMA,2020,0.44,3.645045,-3.205045042037964
1047,ALABAMA,2020,5.2,-0.09287826,5.292878259718418
1049,ALABAMA,2020,4.92,3.297009,1.6229910087585449
1051,ALABAMA,2020,3.07,5.041083,-1.9710828590393068
1053,ALABAMA,2020,3.23,3.4991577,-0.2691576671600342
1055,ALABAMA,2020,3.45,2.4116101,1.0383898735046388
1057,ALABAMA,2020,3.99,3.7031693,0.2868306541442873
1059,ALABAMA,2020,2.41,3.551806,-1.1418059730529784
1061,ALABAMA,2020,3.29,3.7088265,-0.41882654190063473
1065,ALABAMA,2020,11.0,1.6146686,9.385331392288208
1067,ALABAMA,2020,-3.91,4.5570974,-8.467097434997559
1069,ALABAMA,2020,2.6,3.6434205,-1.0434204578399657
1071,ALABAMA,2020,3.33,2.758248,0.5717519092559815
1073,ALABAMA,2020,3.5,6.113364,-2.6133642196655273
1075,ALABAMA,2020,4.29,4.299768,-0.009767971038818324
1077,ALABAMA,2020,3.0,3.0210998,-0.02109980583190918
1079,ALABAMA,2020,5.29,3.164736,2.125263967514038
1081,ALABAMA,2020,2.89,4.8411913,-1.951191291809082
1083,ALABAMA,2020,5.89,5.449753,0.4402471923828122
1085,ALABAMA,2020,2.2,0.19110781,2.0088921904563906
1087,ALABAMA,2020,1.63,1.0523041,0.5776958513259887
1089,ALABAMA,2020,7.17,7.854424,-0.684423999786377
1091,ALABAMA,2020,3.01,3.4401054,-0.4301054382324221
1093,ALABAMA,2020,4.65,3.085201,1.564798974990845
1095,ALABAMA,2020,4.16,3.600963,0.5590368843078615
1097,ALABAMA,2020,4.73,5.4819655,-0.7519655418395992
1099,ALABAMA,2020,1.85,1.6963714,0.1536285638809205
1101,ALABAMA,2020,3.9,1.6742262,2.22577383518219
1103,ALABAMA,2020,5.66,4.266208,1.3937918281555177
1107,ALABAMA,2020,8.25,2.6318398,5.618160247802734
1109,ALABAMA,2020,2.44,3.1695604,-0.7295604324340821
1111,ALABAMA,2020,5.09,3.8220587,1.26794132232666
1113,ALABAMA,2020,3.51,4.0205045,-0.5105044746398928
1115,ALABAMA,2020,3.89,5.4017763,-1.5117763137817382
1117,ALABAMA,2020,5.04,7.5379887,-2.4979886627197265
1119,ALABAMA,2020,7.43,1.7490345,5.6809654760360715
1121,ALABAMA,2020,3.76,2.588235,1.1717650985717771
1123,ALABAMA,2020,3.52,3.551309,-0.03130910873413084
1125,ALABAMA,2020,4.2,4.133582,0.06641788482666033
1127,ALABAMA,2020,3.47,2.8552394,0.6147606086730959
1129,ALABAMA,2020,0.43,3.0882087,-2.6582086753845213
1131,ALABAMA,2020,1.58,0.089780495,1.490219505429268
1133,ALABAMA,2020,4.82,4.0352364,0.7847636413574222
2020,ALASKA,2020,1.4,7.0009584,-5.600958442687988
2090,ALASKA,2020,3.52,6.128201,-2.6082010078430176
2110,ALASKA,2020,1.8,4.810123,-3.0101229667663576
2122,ALASKA,2020,3.32,4.90466,-1.584660224914551
2130,ALASKA,2020,0.26,1.3941616,-1.134161581993103
2150,ALASKA,2020,1.32,4.63118,-3.311179809570312
2170,ALASKA,2020,3.64,7.1979837,-3.557983741760254
2220,ALASKA,2020,3.8,3.6999998,0.1000001907348631
4001,ARIZONA,2020,3.73,0.3671981,3.36280189037323
4003,ARIZONA,2020,5.43,6.050455,-0.6204550933837893
4005,ARIZONA,2020,4.77,1.5241499,3.245850105285644
4007,ARIZONA,2020,6.39,8.458206,-2.068206176757813
4009,ARIZONA,2020,5.8,6.635227,-0.8352272033691408
4012,ARIZONA,2020,6.51,4.2066298,2.303370246887207
4013,ARIZONA,2020,7.19,11.924203,-4.734202919006347
4015,ARIZONA,2020,7.0,5.108513,1.8914871215820312
4017,ARIZONA,2020,7.69,2.8021426,4.8878573799133305
4019,ARIZONA,2020,5.49,11.817325,-6.327324638366699
4021,ARIZONA,2020,6.25,18.588444,-12.338443756103516
4023,ARIZONA,2020,4.61,2.0877278,2.5222722148895267
4025,ARIZONA,2020,5.09,9.005896,-3.9158956146240236
4027,ARIZONA,2020,6.2,2.4470284,3.7529716014862062
5001,ARKANSAS,2020,1.5,4.440328,-2.9403281211853027
5003,ARKANSAS,2020,2.99,1.2579015,1.7320984506607058
5005,ARKANSAS,2020,3.25,4.185513,-0.9355130195617676
5007,ARKANSAS,2020,4.32,7.2441726,-2.9241725730895993
5009,ARKANSAS,2020,1.76,3.7943752,-2.0343751811981203
5011,ARKANSAS,2020,14.56,2.2884157,12.271584329605103
5015,ARKANSAS,2020,0.82,3.2459743,-2.4259743022918703
5017,ARKANSAS,2020,-1.0,0.4342802,-1.4342801868915558
5019,ARKANSAS,2020,3.52,2.6164625,0.9035375308990479
5021,ARKANSAS,2020,0.0,3.3469028,-3.346902847290039
5023,ARKANSAS,2020,3.09,3.288499,-0.19849911689758315
5025,ARKANSAS,2020,9.38,2.5639293,6.816070680618287
5027,ARKANSAS,2020,4.37,2.185743,2.1842569065093995
5029,ARKANSAS,2020,-2.2,3.2443132,-5.44431324005127
5031,ARKANSAS,2020,2.13,4.650233,-2.520232791900635
5033,ARKANSAS,2020,1.38,4.108581,-2.728581066131592
5035,ARKANSAS,2020,4.58,1.8516246,2.728375391960144
5037,ARKANSAS,2020,4.5,3.506239,0.9937610626220703
5041,ARKANSAS,2020,6.71,2.1466188,4.563381156921387
5043,ARKANSAS,2020,2.14,2.8050928,-0.6650928115844725
5045,ARKANSAS,2020,3.13,4.701356,-1.5713559341430665
5047,ARKANSAS,2020,2.24,3.5579445,-1.3179445362091062
5049,ARKANSAS,2020,0.78,3.446941,-2.6669408988952634
5051,ARKANSAS,2020,3.19,2.407392,0.7826079750061035
5053,ARKANSAS,2020,2.13,2.7178032,-0.5878032398223878
5055,ARKANSAS,2020,1.56,4.1918845,-2.6318845176696777
5057,ARKANSAS,2020,9.87,2.8136208,7.056379194259643
5059,ARKANSAS,2020,2.8,2.9607012,-0.16070122718811053
5061,ARKANSAS,2020,-0.6,2.673108,-3.2731081008911134
5063,ARKANSAS,2020,0.54,3.0364783,-2.496478281021118
5065,ARKANSAS,2020,6.77,1.7610533,5.008946676254272
5067,ARKANSAS,2020,-1.27,2.3213792,-3.5913791847229004
5069,ARKANSAS,2020,2.65,0.6652042,1.9847957730293273
5071,ARKANSAS,2020,2.12,2.9611664,-0.8411663818359374
5075,ARKANSAS,2020,-1.4,2.2450016,-3.6450015544891357
5079,ARKANSAS,2020,-1.61,2.9277124,-4.537712440490723
5081,ARKANSAS,2020,-0.6,1.8082424,-2.408242440223694
5083,ARKANSAS,2020,0.34,1.9126085,-1.572608504295349
5085,ARKANSAS,2020,3.26,5.2918563,-2.0318562889099123
5087,ARKANSAS,2020,4.21,4.4709244,-0.2609243774414063
5089,ARKANSAS,2020,5.2,2.8015928,2.3984071731567385
5091,ARKANSAS,2020,6.13,2.1474373,3.982562665939331
5093,ARKANSAS,2020,7.27,1.0902383,6.1797616672515865
5097,ARKANSAS,2020,2.16,2.75932,-0.599320020675659
5101,ARKANSAS,2020,12.75,3.6791139,9.070886135101318
5103,ARKANSAS,2020,2.48,2.144513,0.3354871082305908
5105,ARKANSAS,2020,-0.31,2.5718255,-2.8818255043029786
5107,ARKANSAS,2020,-15.13,0.78039026,-15.91039026260376
5109,ARKANSAS,2020,0.64,2.39262,-1.7526200866699218
5111,ARKANSAS,2020,5.37,3.5217907,1.8482092571258546
5113,ARKANSAS,2020,-2.82,2.4792898,-5.299289770126343
5115,ARKANSAS,2020,2.71,4.088566,-1.3785658264160157
5119,ARKANSAS,2020,2.78,2.855227,-0.07522699356079121
5121,ARKANSAS,2020,0.47,2.304187,-1.8341870594024658
5123,ARKANSAS,2020,10.35,1.4914129,8.8585871219635
5125,ARKANSAS,2020,2.77,3.678542,-0.908541898727417
5127,ARKANSAS,2020,-5.07,3.4114437,-8.481443710327149
5129,ARKANSAS,2020,-1.2,2.566772,-3.766771984100342
5131,ARKANSAS,2020,2.15,3.5577428,-1.4077428340911866
5133,ARKANSAS,2020,2.66,3.1861618,-0.5261617565155028
5135,ARKANSAS,2020,5.8,1.5615665,4.238433527946472
5137,ARKANSAS,2020,7.64,2.1164074,5.52359260559082
5139,ARKANSAS,2020,3.06,1.3451632,1.7148367738723755
5141,ARKANSAS,2020,6.88,2.2605119,4.619488124847412
5143,ARKANSAS,2020,2.75,5.9907722,-3.240772247314453
5145,ARKANSAS,2020,3.32,2.7410412,0.5789588165283202
5147,ARKANSAS,2020,0.44,4.441788,-4.00178819656372
5149,ARKANSAS,2020,-0.67,3.0636907,-3.733690662384033
6001,CALIFORNIA,2020,0.01,3.2238703,-3.2138702774047854
6003,CALIFORNIA,2020,-2.76,-1.7223382,-1.0376618003845213
6005,CALIFORNIA,2020,1.38,0.3945974,0.9854025888442992
6007,CALIFORNIA,2020,1.77,-1.258592,3.0285920095443726
6009,CALIFORNIA,2020,3.07,6.616398,-3.546397857666016
6011,CALIFORNIA,2020,3.19,-5.1492825,8.339282455444335
6013,CALIFORNIA,2020,1.08,6.6571293,-5.5771292877197265
6015,CALIFORNIA,2020,7.44,-1.0409418,8.48094183444977
6017,CALIFORNIA,2020,2.21,6.17049,-3.96048978805542
6019,CALIFORNIA,2020,4.16,3.2056854,0.9543146228790285
6021,CALIFORNIA,2020,3.23,2.2438328,0.9861671733856201
6023,CALIFORNIA,2020,4.74,0.10299902,4.63700098335743
6025,CALIFORNIA,2020,4.55,-5.724605,10.274605083465577
6027,CALIFORNIA,2020,1.75,1.9673816,-0.21738159656524658
6029,CALIFORNIA,2020,5.3,3.515174,1.78482608795166
6031,CALIFORNIA,2020,5.14,-5.388575,10.528575077056885
6033,CALIFORNIA,2020,4.02,-2.4389918,6.458991785049438
6035,CALIFORNIA,2020,2.7,6.856025,-4.156025218963623
6037,CALIFORNIA,2020,2.72,-1.9427673,4.662767262458802
6039,CALIFORNIA,2020,4.61,-3.1125367,7.722536668777466
6041,CALIFORNIA,2020,-2.12,4.775985,-6.895984764099121
6043,CALIFORNIA,2020,1.66,-4.044116,5.704116020202637
6045,CALIFORNIA,2020,3.42,-1.9271901,5.347190065383911
6047,CALIFORNIA,2020,3.41,-6.0642548,9.474254760742188
6049,CALIFORNIA,2020,-2.81,3.2331085,-6.043108520507813
6051,CALIFORNIA,2020,4.93,-4.40693,9.336929969787597
6053,CALIFORNIA,2020,3.21,-9.545098,12.755098304748536
6055,CALIFORNIA,2020,1.38,-5.642198,7.022198085784912
6057,CALIFORNIA,2020,2.39,7.2358394,-4.845839366912841
6059,CALIFORNIA,2020,2.14,2.5783203,-0.43832026481628406
6061,CALIFORNIA,2020,2.43,10.056079,-7.626078910827637
6063,CALIFORNIA,2020,3.11,-1.6478703,4.757870302200317
6065,CALIFORNIA,2020,4.06,0.7148241,3.3451759195327755
6067,CALIFORNIA,2020,4.33,2.959002,1.3709979820251466
6069,CALIFORNIA,2020,1.93,2.0741453,-0.14414531707763678
6071,CALIFORNIA,2020,3.99,-2.7684689,6.758468856811524
6073,CALIFORNIA,2020,3.36,2.898741,0.4612589931488036
6075,CALIFORNIA,2020,-6.6,-0.14377265,-6.456227353215217
6077,CALIFORNIA,2020,3.36,3.313122,0.0468779659271239
6079,CALIFORNIA,2020,1.67,2.2994623,-0.6294623184204102
6081,CALIFORNIA,2020,-5.22,-0.70683527,-4.513164730072021
6083,CALIFORNIA,2020,1.77,-2.57587,4.345870037078857
6085,CALIFORNIA,2020,-2.98,0.11893223,-3.098932232260704
6087,CALIFORNIA,2020,-0.47,-3.5365865,3.0665865230560305
6089,CALIFORNIA,2020,4.18,5.204639,-1.0246389579772952
