State,County,FIPS,Year,Annual Change (%),predicted,residual
TN,Johnson,47091,2022,31.71,21.382435,10.327565155029298
OH,Fayette,39047,2019,4.63,4.3174906,0.312509422302246
WV,Preston,54077,2022,16.04,12.703352,3.3366480255126945
IL,Vermilion,17183,2022,10.85,10.6163025,0.23369750976562464
WA,Mason,53045,2023,2.75,5.3768573,-2.626857280731201
IA,Cerro Gordo,19033,2019,2.54,3.3064866,-0.7664866065979004
UT,Wasatch,49051,2018,10.79,8.952906,1.8370943450927726
GA,Whitfield,13313,2023,11.9,9.135902,2.764097595214844
ID,Jefferson,16051,2021,20.3,19.80749,0.49251060485839915
IL,Richland,17159,2024,8.01,18.495647,-10.485647430419922
PA,Northampton,42095,2024,6.06,7.0827007,-1.0227007293701176
IN,Monroe,18105,2019,6.45,5.670409,0.7795907974243166
TX,Ellis,48139,2018,7.89,8.749368,-0.859367713928223
ID,Minidoka,16067,2023,2.95,4.101424,-1.151424217224121
SD,Spink,46115,2021,9.36,8.198656,1.1613439178466791
VA,Botetourt,51023,2024,5.74,7.0463467,-1.3063466644287107
NC,Nash,37127,2018,3.59,3.9743166,-0.3843165969848634
MO,Chariton,29041,2020,20.79,12.505596,8.284403839111327
TN,Knox,47093,2022,23.04,20.579617,2.4603834533691398
MO,Douglas,29067,2024,18.75,9.25887,9.491129875183105
IN,Franklin,18047,2024,3.64,6.1583333,-2.5183333015441893
AL,Monroe,1099,2023,8.66,14.118416,-5.458415832519531
MD,Dorchester,24019,2019,6.42,4.1259685,2.2940315437316894
LA,Avoyelles,22009,2023,21.07,3.697868,17.37213189125061
IN,Perry,18123,2023,-3.61,6.3234425,-9.933442459106445
OK,Ottawa,40115,2021,7.46,9.171123,-1.7111225509643555
IN,Sullivan,18153,2019,0.11,3.7880125,-3.678012504577637
OH,Van Wert,39161,2018,8.41,5.9118714,2.4981285667419435
SD,Day,46037,2022,18.45,18.482391,-0.03239135742187571
NC,Edgecombe,37065,2024,3.84,3.8504782,-0.010478172302246236
MO,Newton,29145,2019,4.51,3.7162592,0.7937407588958738
OK,Nowata,40105,2021,-0.53,9.644524,-10.174523620605468
